Age,Type,Mean,SD,2.50%,5%,25%,50%,75%,95%,97.50%
150,Soil,0.691,0.282,0.097,0.152,0.459,0.808,0.935,0.98,0.987
350,Soil,0.695,0.263,0.118,0.187,0.478,0.796,0.918,0.977,0.985
549,Soil,0.692,0.266,0.103,0.162,0.497,0.797,0.916,0.972,0.98
749,Soil,0.703,0.278,0.098,0.16,0.48,0.809,0.941,0.983,0.989
949,Soil,0.701,0.273,0.1,0.161,0.495,0.809,0.929,0.981,0.986
1149,Soil,0.699,0.277,0.093,0.15,0.485,0.808,0.937,0.983,0.988
1349,Soil,0.682,0.278,0.097,0.15,0.441,0.788,0.927,0.974,0.983
1548,Soil,0.682,0.295,0.084,0.135,0.409,0.804,0.937,0.984,0.988
1748,Soil,0.696,0.258,0.143,0.205,0.482,0.786,0.917,0.974,0.982
1948,Soil,0.687,0.276,0.101,0.147,0.452,0.793,0.928,0.976,0.985
2148,Soil,0.692,0.264,0.101,0.185,0.484,0.79,0.913,0.977,0.985
2348,Soil,0.647,0.273,0.104,0.151,0.404,0.753,0.884,0.96,0.971
2547,Soil,0.679,0.269,0.119,0.177,0.45,0.788,0.907,0.972,0.984
2747,Soil,0.672,0.275,0.12,0.161,0.428,0.788,0.908,0.972,0.981
2947,Soil,0.676,0.277,0.113,0.163,0.438,0.781,0.915,0.972,0.983
3147,Soil,0.683,0.28,0.102,0.16,0.441,0.804,0.926,0.975,0.985
3347,Soil,0.674,0.275,0.106,0.162,0.435,0.787,0.911,0.972,0.985
3546,Soil,0.687,0.285,0.105,0.147,0.434,0.804,0.934,0.984,0.99
3746,Soil,0.667,0.259,0.113,0.177,0.462,0.776,0.876,0.959,0.976
3946,Soil,0.664,0.265,0.116,0.174,0.437,0.758,0.892,0.965,0.978
4146,Soil,0.684,0.263,0.116,0.167,0.478,0.78,0.903,0.971,0.982
4346,Soil,0.695,0.254,0.135,0.21,0.499,0.792,0.906,0.971,0.98
4545,Soil,0.665,0.261,0.11,0.172,0.45,0.765,0.883,0.957,0.973
4745,Soil,0.686,0.255,0.121,0.186,0.496,0.791,0.894,0.962,0.973
4945,Soil,0.659,0.251,0.128,0.18,0.464,0.764,0.864,0.941,0.961
5145,Soil,0.644,0.24,0.117,0.193,0.451,0.725,0.844,0.922,0.94
5345,Soil,0.673,0.258,0.117,0.166,0.476,0.772,0.883,0.963,0.974
5544,Soil,0.674,0.271,0.118,0.179,0.441,0.776,0.909,0.97,0.978
5744,Soil,0.671,0.253,0.132,0.185,0.468,0.762,0.886,0.952,0.969
5944,Soil,0.688,0.258,0.116,0.195,0.484,0.786,0.905,0.963,0.974
6144,Soil,0.633,0.22,0.161,0.218,0.458,0.72,0.803,0.893,0.918
6344,Soil,0.657,0.26,0.127,0.17,0.438,0.746,0.878,0.948,0.964
6543,Soil,0.619,0.225,0.15,0.194,0.448,0.701,0.793,0.894,0.918
6743,Soil,0.641,0.22,0.154,0.208,0.476,0.712,0.815,0.903,0.926
6943,Soil,0.632,0.22,0.145,0.211,0.466,0.705,0.805,0.895,0.918
7143,Soil,0.621,0.226,0.136,0.194,0.439,0.691,0.803,0.897,0.919
7343,Soil,0.592,0.213,0.155,0.204,0.418,0.658,0.768,0.862,0.89
7542,Soil,0.59,0.209,0.145,0.199,0.427,0.647,0.762,0.86,0.886
7742,Soil,0.584,0.208,0.142,0.205,0.428,0.625,0.749,0.852,0.888
7942,Soil,0.561,0.203,0.148,0.195,0.407,0.602,0.718,0.85,0.884
-50,Terrestrial,0.024,0.021,0.002,0.002,0.008,0.018,0.035,0.066,0.08
150,Terrestrial,0.026,0.022,0.002,0.003,0.009,0.02,0.038,0.07,0.079
350,Terrestrial,0.03,0.026,0.002,0.003,0.009,0.023,0.046,0.085,0.094
549,Terrestrial,0.03,0.025,0.002,0.003,0.01,0.023,0.044,0.081,0.095
749,Terrestrial,0.024,0.021,0.002,0.002,0.008,0.017,0.035,0.062,0.075
949,Terrestrial,0.026,0.023,0.002,0.002,0.008,0.019,0.037,0.072,0.085
1149,Terrestrial,0.024,0.02,0.001,0.002,0.008,0.018,0.035,0.062,0.072
1349,Terrestrial,0.026,0.022,0.002,0.003,0.009,0.02,0.037,0.07,0.08
1548,Terrestrial,0.023,0.02,0.002,0.002,0.008,0.018,0.032,0.063,0.076
1748,Terrestrial,0.03,0.025,0.002,0.003,0.01,0.024,0.044,0.08,0.091
1948,Terrestrial,0.026,0.021,0.002,0.003,0.009,0.02,0.038,0.068,0.076
2148,Terrestrial,0.029,0.023,0.002,0.002,0.01,0.023,0.043,0.074,0.087
2348,Terrestrial,0.047,0.038,0.002,0.003,0.014,0.037,0.073,0.12,0.139
2547,Terrestrial,0.035,0.029,0.002,0.003,0.011,0.028,0.053,0.091,0.105
2747,Terrestrial,0.036,0.03,0.002,0.003,0.011,0.028,0.055,0.095,0.109
2947,Terrestrial,0.033,0.028,0.002,0.003,0.01,0.026,0.048,0.087,0.102
3147,Terrestrial,0.032,0.026,0.002,0.002,0.01,0.026,0.047,0.081,0.094
3347,Terrestrial,0.034,0.027,0.002,0.003,0.011,0.027,0.051,0.084,0.094
3546,Terrestrial,0.028,0.025,0.002,0.002,0.009,0.021,0.041,0.079,0.088
3746,Terrestrial,0.045,0.037,0.002,0.003,0.013,0.037,0.069,0.116,0.129
3946,Terrestrial,0.043,0.036,0.002,0.003,0.013,0.034,0.066,0.11,0.125
4146,Terrestrial,0.03,0.025,0.002,0.003,0.01,0.024,0.045,0.078,0.091
4346,Terrestrial,0.034,0.028,0.002,0.003,0.011,0.027,0.05,0.088,0.104
4545,Terrestrial,0.044,0.035,0.002,0.003,0.014,0.037,0.067,0.108,0.126
4745,Terrestrial,0.039,0.031,0.002,0.003,0.012,0.032,0.059,0.097,0.109
4945,Terrestrial,0.053,0.042,0.002,0.003,0.015,0.044,0.082,0.131,0.143
5145,Terrestrial,0.065,0.053,0.002,0.004,0.017,0.055,0.104,0.159,0.177
5345,Terrestrial,0.036,0.029,0.002,0.003,0.012,0.031,0.055,0.09,0.103
5544,Terrestrial,0.03,0.025,0.002,0.003,0.011,0.024,0.043,0.077,0.093
5744,Terrestrial,0.038,0.03,0.002,0.003,0.012,0.031,0.056,0.094,0.106
5944,Terrestrial,0.032,0.026,0.002,0.003,0.011,0.026,0.047,0.081,0.098
6144,Terrestrial,0.094,0.073,0.002,0.004,0.021,0.085,0.156,0.213,0.23
6344,Terrestrial,0.035,0.028,0.002,0.003,0.012,0.029,0.052,0.087,0.101
6543,Terrestrial,0.094,0.075,0.003,0.004,0.02,0.085,0.154,0.222,0.24
6743,Terrestrial,0.059,0.047,0.003,0.004,0.017,0.049,0.092,0.149,0.164
6943,Terrestrial,0.066,0.053,0.003,0.004,0.019,0.056,0.102,0.169,0.188
7143,Terrestrial,0.058,0.048,0.003,0.004,0.017,0.047,0.09,0.151,0.166
7343,Terrestrial,0.062,0.05,0.002,0.004,0.019,0.053,0.09,0.156,0.177
7542,Terrestrial,0.071,0.056,0.003,0.004,0.019,0.062,0.111,0.171,0.19
7742,Terrestrial,0.071,0.059,0.003,0.004,0.02,0.061,0.106,0.189,0.21
7942,Terrestrial,0.079,0.064,0.003,0.004,0.021,0.067,0.119,0.204,0.224
